126213965817708544,porchista,@Apple Stores to close for one hour on October 19 to watch #SteveJobs #memorial http://t.co/fbjqb5RA via @9to5mac #tech #porchista,?,?,Tue Oct 18 09:32:09 CET 2011,1,en,?,0,0.0
126211975595311104,ErgonDesign_net,iPhone 4S vs Canon 5D MKII. @apple @canon @iphone http://t.co/PvKqad33,?,?,Tue Oct 18 09:24:14 CET 2011,0,fr,?,0,0.0
126209902241787904,HouseofRadon,@Samsung wants to ban @Apple iPhone 4S in Japan and Australia. http://t.co/hWA4tWIc #smartphonewar,?,?,Tue Oct 18 09:16:00 CET 2011,0,en,?,0,0.0
126205800359280640,sabirmoe,Siri says some weird things | This is my next... http://t.co/H8n7caSg via @verge @hasanga @mohoisham @apple #Siri #LMFAO,?,?,Tue Oct 18 08:59:42 CET 2011,0,en,?,0,0.0
126201991125929984,aulfatma,@apple karaoke ceel w/ @nandamaulida @putriasmara @galuhoktriana @milatus :p,?,?,Tue Oct 18 08:44:34 CET 2011,0,in,?,0,0.0
126197405015220225,allentom,The four American companies that have come to define 21st-century on the verge of war. @Amazon @Apple @Facebook and @G…http://t.co/PxUlr5dw,?,?,Tue Oct 18 08:26:20 CET 2011,0,en,?,0,0.0
126186795808456704,PTangibleArt,I have 4 @Apple products...,?,?,Tue Oct 18 07:44:11 CET 2011,0,en,?,0,0.0
126185114173583360,AnonymousOWS,@SamsungMobileUS @Apple would disagree with you right now.,?,?,Tue Oct 18 07:37:30 CET 2011,0,en,?,0,0.0
126177221571395584,ramberlin,"Stay hungry, stay foolish. Steve Jobs, founder @Apple #WinningWithEL",?,?,Tue Oct 18 07:06:08 CET 2011,0,en,?,0,0.0
126171911523794944,SusieSparkles,RT @thejjmg: My friend @bm88 found this article on the #ios5 battery drain problem http://t.co/Iqa0ipVt @Apple ah mines being sinking...,?,?,Tue Oct 18 06:45:02 CET 2011,0,en,?,0,0.0
126165547154018304,Fgiacomozzi,iSteps @apple store bologna http://t.co/WjjBq7Ae,?,?,Tue Oct 18 06:19:45 CET 2011,0,en,?,0,0.0
126163403063570432,eporres,"How I manage my businesses/life: @pivotaltracker, @37signals, @twitter, @googleapps, @apple, @dropbox, @wordpress, @dreamhost THX",?,?,Tue Oct 18 06:11:13 CET 2011,0,en,?,0,0.0
126157019072835584,jenniferjyyoon,Notes for Jobs @Apple store in Palo alto downtown. http://t.co/4BJjfq4h,?,?,Tue Oct 18 05:45:51 CET 2011,0,en,?,0,0.0
126149567036137473,JTKilkenny,Just realized Apple doesn't even have @Apple on lock. This dude R.J. Pittman waiting for thee fattest check.,?,?,Tue Oct 18 05:16:15 CET 2011,0,en,?,0,0.0
126148184358653954,JTKilkenny,"Hey @Apple, could you hook the voice memos app on the iPhone up with fine scrubbing? Journalists need love too.",?,?,Tue Oct 18 05:10:45 CET 2011,0,en,?,0,0.0
126146495396319232,databozo,Dear @Apple… If I make love to iCloud will ALL THE THINGS have my babies?,?,?,Tue Oct 18 05:04:02 CET 2011,0,en,?,0,0.0
126141631291326464,JereSimpson,POLL: http://t.co/GcrpUKwF Q:R U pissed @Apple banned this video? #Apple #iPhone4S #Siri #F8ball,?,?,Tue Oct 18 04:44:43 CET 2011,0,en,?,0,0.0
126141628372090880,f8ball,POLL: http://t.co/9q2Er1w9 Q:R U pissed @Apple banned this video? #Apple #iPhone4S #Siri #F8ball,?,?,Tue Oct 18 04:44:42 CET 2011,0,en,?,0,0.0
126141580682854400,SydneyShopBuzz,More Twitter buzz for Apple Store: http://t.co/hLybd7uc - RT @ji_lee started out as a trip to the @apple store. turned into a spontaneou...,?,?,Tue Oct 18 04:44:31 CET 2011,0,en,?,0,0.0
126141157146238976,thejjmg,My friend @bm88 found this article on the #ios5 battery drain problem http://t.co/zMX85Fkd @apple,?,?,Tue Oct 18 04:42:50 CET 2011,0,en,?,0,0.0
126134865887363072,MeandBells,"""#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/r0WYm1jX #PampersHelloApps""",?,?,Tue Oct 18 04:17:50 CET 2011,0,en,?,0,0.0
126130171404230656,CeciliaNY,"Dear @apple, why did my #Apple ID change to my colleagues&#39; when I charged on her Mac? Now can&#39;t download or update apps. #iPhone",?,?,Tue Oct 18 03:59:10 CET 2011,0,en,?,0,0.0
126125830094061568,DavidGinsburg,You know you've gone @Apple overboard when you misread a @Yelp review as "iPad Thai." #fb,?,?,Tue Oct 18 03:41:55 CET 2011,0,en,?,0,0.0
126122372775415808,ji_lee,started out as a trip to the @apple store. turned into a spontaneous fun evening w @MolleyMoody. we danced while trying on outfits. #girls,?,?,Tue Oct 18 03:28:11 CET 2011,0,en,?,0,0.0
126118389591711744,timogman,"RememberiN wen @apple and @blackberry were just fruit
#nostalgia",?,?,Tue Oct 18 03:12:21 CET 2011,0,en,?,0,0.0
126110863550717952,mrfunwin,The new @apple #find my friends app is great.... except the part where you have to log in everytime. Get back to me when this is changed...,?,?,Tue Oct 18 02:42:27 CET 2011,0,en,?,0,0.0
126110770864979968,jcarroll113,One thing I want from #ios is searching in the add bar similar to what Firefox or droid phones do. But thnx for a talking Google @apple ...,?,?,Tue Oct 18 02:42:05 CET 2011,0,en,?,0,0.0
126110374549405696,cobaltjacket,"Gee, I can't imagine that the maps app graphic from this Samsung website will help their court cases vs. @Apple: http://t.co/PmanMoAh",?,?,Tue Oct 18 02:40:30 CET 2011,0,en,?,0,0.0
126109969912311810,Michael_Ludwig,Would you look at that.. @SouthwestAir does @Apple style welcomes as well. http://t.co/t0TrFnk8 #customerappreciation #custserv,?,?,Tue Oct 18 02:38:54 CET 2011,0,en,?,0,0.0
126107127231152129,juliaroytman,"RT @fredbenenson: Hey @twitter and @apple, this is pretty dumb. http://t.co/kubkPO0T",?,?,Tue Oct 18 02:27:36 CET 2011,0,en,?,1,0.0
126106914684796928,dwharps,got the new @apple update,?,?,Tue Oct 18 02:26:46 CET 2011,0,en,?,0,0.0
126105236229193728,RealResearchBot,"A brick n mortar @Google store? Coming soon to London, US next? Copying @Apple business model? http://t.co/l4VTHsv5",?,?,Tue Oct 18 02:20:05 CET 2011,0,en,?,0,0.0
126105175294357505,fredbenenson,"Hey @twitter and @apple, this is pretty dumb. http://t.co/kubkPO0T",?,?,Tue Oct 18 02:19:51 CET 2011,3,en,?,1,0.0
126104490511319041,alevenbrown,If the iPhone 4 case fits the 4S why is @nlevenbrown @apple buying a new one?,?,?,Tue Oct 18 02:17:08 CET 2011,0,en,?,0,0.0
126104322999197696,subigya,@apple store to get my phone fixed... ppl lined up for 4s http://t.co/aUHQLiVy,?,?,Tue Oct 18 02:16:29 CET 2011,0,en,?,0,0.0
126104244402126848,oneseven3,@Apple why no Macbook mirroring onto AppleTV via #Airplay?,?,?,Tue Oct 18 02:16:09 CET 2011,0,en,?,0,0.0
126102037057388544,EverydayFinance,@ATT just so I have this right.I pre-ordered an iphone last wk and it will be here in a month. I could buy in an @apple store today.really?,?,?,Tue Oct 18 02:07:23 CET 2011,0,en,?,0,0.0
126098699196698624,DomSantoleri,@apple please bring back the old Siri app for us old school iPhone 3 users!,?,?,Tue Oct 18 01:54:07 CET 2011,0,en,?,0,0.0
126095965391298560,JoshuaRockoff,"Upgrading my #iPad to #iOS5. When @Apple said it could take a couple of hours to install and restore it, they weren't kidding.",?,?,Tue Oct 18 01:43:15 CET 2011,0,en,?,0,0.0
126094392183357443,wwwendyyy,"Yeah, there's no @apple twitter account.",?,?,Tue Oct 18 01:37:00 CET 2011,0,en,?,0,0.0
126094029015355392,JereSimpson,POLL: http://t.co/Wu6EsvT5 Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ...,?,?,Tue Oct 18 01:35:33 CET 2011,0,en,?,0,0.0
126094027140513792,f8ball,POLL: http://t.co/tZBleGaQ Q:Should @Microsoft consider making its own hardware for #Windows like @Apple does? #Microsoft #Windows #Appl ...,?,?,Tue Oct 18 01:35:33 CET 2011,0,en,?,0,0.0
126091878469869568,dany,@ATTCustomerCare @att @apple I already have an ATT wireless line. Can I buy a factory unlocked iPhone 4S with my contract?,?,?,Tue Oct 18 01:27:01 CET 2011,0,en,?,19,0.0
126089815136538624,christian_i_am,Lol bet that Android couldnt do that  RT @ceejay3k: I promise this iPhone been at 1% battery for the last 3 hours. I see you @apple.,?,?,Tue Oct 18 01:18:49 CET 2011,0,en,?,0,0.0
126089347639427072,ceejay3k,I promise this iPhone been at 1% battery for the last 3 hours. I see you @apple.,?,?,Tue Oct 18 01:16:57 CET 2011,0,en,?,0,0.0
126087892580827137,HandjobBob,@APPLE freaks is Siri available for Iphone 4 yet?,?,?,Tue Oct 18 01:11:10 CET 2011,0,en,?,0,0.0
126086553415057408,biglou_69,#Iphone5 can you please make The battery last longer thanks @Apple,?,?,Tue Oct 18 01:05:51 CET 2011,0,en,?,0,0.0
126079649959772160,Myidolisnicki,U know the @apple company are giving out 500 iPads because Steve jobs past away,?,?,Tue Oct 18 00:38:25 CET 2011,0,en,?,0,0.0
126078565346312192,JoelAtTek,Found out the hard way today that @webex does not work with @apple ios5 yet when you are following a link for a meeting..,?,?,Tue Oct 18 00:34:07 CET 2011,0,en,?,0,0.0
126073142107045888,dchanter,"RT @shanmoorthy: Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas  ...",?,?,Tue Oct 18 00:12:34 CET 2011,0,en,?,1,0.0
126072051118260225,singinpoet,Saw that @apple is covered with msgs 4 steve jobs. Nice to kno ppl r still saying #thankyousteve,?,?,Tue Oct 18 00:08:13 CET 2011,0,en,?,0,0.0
126071173640499200,News_Denise,"iPhone 4 S now RESERVATION only, if you want to buy it in an @apple store tomorrow you have to reserve online after 9pm tonight",?,?,Tue Oct 18 00:04:44 CET 2011,0,en,?,0,0.0
126068964685135872,geotwentyone,@apple must be launching a #searchengine - imminent surely. #AppleSearch #AppleCore #bigapple haha! Please be the latter,?,?,Mon Oct 17 23:55:58 CET 2011,0,en,?,0,0.0
126066994008162305,TheJonWeinberg,"@FastCompany - The Great Tech War Of 2012: @Apple, @Facebook, @Google, and @Amazon duking it out - http://t.co/HXsAlzPv via @ADerricks",?,?,Mon Oct 17 23:48:08 CET 2011,0,en,?,0,0.0
126066452787773443,abetancort,Apple sold 4 million iPhone 4S units on first weekend - Appletell: http://t.co/vs5r1oox #iPhone4S @Apple #fb,?,?,Mon Oct 17 23:45:59 CET 2011,0,en,?,0,0.0
126065529684369408,PoweredbyBMW,"@Apple please put the Tab button back in Pages for iPad. That hold my finger down, wait for the insert tab, then touch that for the tab. SMH",?,?,Mon Oct 17 23:42:19 CET 2011,0,en,?,0,0.0
126061182720278528,dannydaft,Apple shares hit new all-time intraday high: http://t.co/uY35rrRU #win @Apple,?,?,Mon Oct 17 23:25:02 CET 2011,0,en,?,0,0.0
126057389333020672,RhiannaRaee,RT @FaithMcNally: @RhiannaRaee hanging @apple in tacoma listening to the beatles!,?,?,Mon Oct 17 23:09:58 CET 2011,0,en,?,1,0.0
126056940060155904,FaithMacadilly,@RhiannaRaee hanging @apple in tacoma listening to the beatles!,?,?,Mon Oct 17 23:08:11 CET 2011,0,en,?,1,0.0
126055880394420224,KaneMcConnell,In front of the @apple store. So many blue shirts I feel like I'm at a smurf reunion. #iPhone4S,?,?,Mon Oct 17 23:03:58 CET 2011,0,en,?,0,0.0
126054998080622593,expansionbridge,"A must read article on @fastcompany about @Apple, @Facebook, @Google, and @Amazon technology war in 2012  http://t.co/nxc7Wo4S",?,?,Mon Oct 17 23:00:28 CET 2011,0,en,?,0,0.0
126054145617694720,DCDOWORK,@cnbcfastmomey what price should I sell @apple for,?,?,Mon Oct 17 22:57:04 CET 2011,0,en,?,0,0.0
126052649475915776,danhgilmore,"Hey @Apple, when did you hire @TheRock to tighten the screws on the bottom cases of your MacBook Pros?  #Ouch #NiceHire",?,?,Mon Oct 17 22:51:08 CET 2011,0,en,?,0,0.0
126051375422504961,KCBanditMMA,#SteveJobs memorial at the Leawood @Apple store. http://t.co/UVgb05G6,?,?,Mon Oct 17 22:46:05 CET 2011,0,en,?,0,0.0
126049560878526464,jnjbrewer,Hey @apple why is Siri not available for the Mac?,?,?,Mon Oct 17 22:38:51 CET 2011,0,en,?,0,0.0
126044055644807169,elyely25,waiting for Jacob @fairview @apple storeee,?,?,Mon Oct 17 22:16:59 CET 2011,0,en,?,0,0.0
126042506717704192,Foundation_Boy,RT @DJTREBEL1: #fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B,?,?,Mon Oct 17 22:10:50 CET 2011,0,en,?,1,0.0
126041773356232704,thetrebel1,#fail i guess @apple didnt notify these clowns that the iPhone5 isnst out yet.... http://t.co/2yCDNt1B,?,?,Mon Oct 17 22:07:55 CET 2011,0,en,?,1,0.0
126041570876203009,Dove056,"#Win an @Apple iPod Touch from @Mommy_gaga, get the @Pampers Hello World Baby Memories App! http://t.co/nDRpciY9 #PampersHelloApps",?,?,Mon Oct 17 22:07:06 CET 2011,0,en,?,0,0.0
126039521853845504,brianjost,Iphone: Watch Siri "Work" On the Old iPhone 4 - @Gizmodo http://t.co/dGPWL0r0 @apple allow commands from iPhone 4. Stop playin!,?,?,Mon Oct 17 21:58:58 CET 2011,0,en,?,0,0.0
126031463647944704,fionasu,"@WIREDInsider beautiful, yes. though it simply reminds me of @apple's spinning wheel of death. clock, reinvented: http://t.co/tJcJAqfl",?,?,Mon Oct 17 21:26:57 CET 2011,0,en,?,0,0.0
126030091892432896,jasonprine,Dear @apple: Integrated tweeting in ios5 RAWKS. Plz consider adding @ and # lookup like @twitter app. Thx! http://t.co/5uHsTEPz,?,?,Mon Oct 17 21:21:30 CET 2011,0,en,?,0,0.0
126022527578406912,staroversky,Easiest way to use Evernote with iPhone 4S Siri. Just tell Siri to Email Evernote and say your note. @evernote @apple #evernote #siri,?,?,Mon Oct 17 20:51:26 CET 2011,1,en,?,0,0.0
126019432194650113,writercarrie,@brady I am surprised @apple did not think of/anticipate that......,?,?,Mon Oct 17 20:39:08 CET 2011,0,en,?,0,0.0
126018538531061760,manuj_b,#iMessage is here wid iOS5 RIP #BBM @cultofmac @apple,?,?,Mon Oct 17 20:35:35 CET 2011,0,en,?,0,0.0
126017643747606528,VinceDiazJr,It's a good thing @apple has not came out with an iCar because I would be in line for one and im sure it would be expensive,?,?,Mon Oct 17 20:32:02 CET 2011,0,en,?,0,0.0
126016494701256704,davidoa,RT @carlmilner: RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z <&lt ...,?,?,Mon Oct 17 20:27:28 CET 2011,0,en,?,1,0.0
126016405085757440,Mark_J_Pierce,The iPhone update has segregated my contacts between iPhone users and non-iPhone users. They just had to call out those non-users @apple,?,?,Mon Oct 17 20:27:06 CET 2011,0,en,?,0,0.0
126014643826208768,shanus_mcanus,@apple @internode #icloud #ios5 #piracy omg no wonder ive used all my downloads!!,?,?,Mon Oct 17 20:20:06 CET 2011,0,en,?,0,0.0
126014214467895297,doppelglas,@apple Iphone's & Ipad's beautiful technology but alltogether mainly a marketing platform. It's obscure is'nt it? Apple lost it's touch.,?,?,Mon Oct 17 20:18:24 CET 2011,0,en,?,0,0.0
126014102379302912,coatgal,@JarjarTee @apple That's really good. Makes you happy to pay the infamous @apple tax :),?,?,Mon Oct 17 20:17:57 CET 2011,0,en,?,0,0.0
126013626426466304,Juniorz_625,Hall Pass had me rolling...... @Apple bee's lookin for nookie really,?,?,Mon Oct 17 20:16:04 CET 2011,0,en,?,0,0.0
126012515019784192,JarJarGeek,@coatgal @apple considering his circumstances - suffering faults on/off for long periods -They replaced his phone with a new as a  goodwill,?,?,Mon Oct 17 20:11:39 CET 2011,0,en,?,0,0.0
126012034545496065,JarJarGeek,"@coatgal @apple Paul had a chat with an advisor explained the problem : cost £120 repair !!
BUT wait for it , drumroll . . . .",?,?,Mon Oct 17 20:09:44 CET 2011,0,en,?,0,0.0
126012004312956928,ilinkblink,"#Steve #Jobs #Tribute iPhone 4S Cases Now Available #iphonecases
http://t.co/2hyurIiq
#stevejobstributecases
@ikaveri @iamsrk @apple",?,?,Mon Oct 17 20:09:37 CET 2011,0,en,?,0,0.0
126011120694726656,JarJarGeek,"@coatgal had a really interestng experience up in the @Apple store though, Paul was with me up there, faulty #iphone4 - but out of warranty",?,?,Mon Oct 17 20:06:07 CET 2011,0,en,?,0,0.0
126008776322064384,TMNcorp,@Apple's Success is Also #Google's Gain as #Mobile #Advertising Balloons http://t.co/0400ynQY,?,?,Mon Oct 17 19:56:48 CET 2011,0,en,?,0,0.0
126007705600135168,StevenSandhoff,"@_alastair w/ respect, the old alternatives were talking to a computer in india or the geek squad. @apple does a pretty great job.",?,?,Mon Oct 17 19:52:32 CET 2011,0,en,?,0,0.0
126006572420833282,jsfour,"@jackiestone1 yes! Tech peeps talk so much about algorithms, but tech should always tie back to people. @apple proves this #imediasummit",?,?,Mon Oct 17 19:48:02 CET 2011,0,en,?,0,0.0
126006349959135232,anitakapadia,The great tech battle ft @facebook @amazon @apple and more http://t.co/ws4lWWXy via @fastcompany,?,?,Mon Oct 17 19:47:09 CET 2011,0,en,?,0,0.0
126004552557273088,ideafaktory,Another shrewd business model move by @Amazon http://t.co/OQJRRYFq Rooting for the dark horse in the @facebook @google @apple war? #tech,?,?,Mon Oct 17 19:40:01 CET 2011,0,en,?,0,0.0
126003746135224320,thesinch,RT @Apple sells 4 million iPhone 4S in 3 days http://t.co/vElmtzNS via @reuters,?,?,Mon Oct 17 19:36:48 CET 2011,0,en,?,0,0.0
126003567315255296,The1JCVega,Flowers & Apples shower the Santa Monica @Apple store in honor of #SteveJobs http://t.co/xGf60gMs,?,?,Mon Oct 17 19:36:06 CET 2011,0,en,?,0,0.0
126001989309054976,TREVORGODINHO,is it me or @blackberry is begging ppl not to go @apple #iphone http://t.co/X3gdBUyK,?,?,Mon Oct 17 19:29:49 CET 2011,0,en,?,0,0.0
126001758853009409,rolandas_razma,Do people loved Steve? Check out this photo from @Apple store http://t.co/jIqBGghC,?,?,Mon Oct 17 19:28:55 CET 2011,0,en,?,0,0.0
126000843798491136,carlmilner,RT @petapixel: iPhone 4S vs Canon 5D Mark II - A side-by-side comparison of 1080p HD video: http://t.co/qMyMIV7z <<@apple Wow!!,?,?,Mon Oct 17 19:25:16 CET 2011,0,en,?,1,0.0
125999022908510209,wienbar,"Why @Apple so valuable, good analysis of trended profits, iOS vs. Microsoft: Comparing the bottom lines  http://t.co/k9qst4R4 via @asymco",?,?,Mon Oct 17 19:18:02 CET 2011,1,en,?,0,0.0
125996330500890624,Jamieeadie,I am now the proud owner of @apple tv thanks to big bro @steveeadie and family!!,?,?,Mon Oct 17 19:07:20 CET 2011,0,en,?,0,0.0
125994518989385729,whatavguysthink,"Head to our FB page for a link to the @Apple Community Support Page detailing how to turn off #newsstand auto renewal.

http://t.co/65HPp0tu",?,?,Mon Oct 17 19:00:08 CET 2011,0,en,?,0,0.0
125993702782025729,blvckjutsu,"@apple y u run out of 64gb iPhone!? Now I have to settle for 32gb. Saved 100$ though(:
#content",?,?,Mon Oct 17 18:56:54 CET 2011,0,en,?,0,0.0
125993105722839040,Woozyman,@apple is profiting a min of $400 per 4s.  They sold 4 million this weekend. That's another 1.6 Billion to Apples coffers! #worldRecession?,?,?,Mon Oct 17 18:54:31 CET 2011,0,en,?,0,0.0
125992838910586880,shegeek,"Big mo: In one week, @Apple #iCloud hits 20M users; 25M use #iOS 5 http://t.co/HTpUTBFK via @cnet",?,?,Mon Oct 17 18:53:28 CET 2011,0,en,?,0,0.0
125991449455104000,MyPoKos,@learmonth @Cue improves iMessage + engages @Apple content partners' customers better http://t.co/hhkvlwFB with social activity messaging,?,?,Mon Oct 17 18:47:57 CET 2011,0,en,?,0,0.0
125990236743405568,whatavguysthink,@Twitter returns a Error 500 when we try to post the link to @Apple Support Community detailing how to turn off auto renewal subscriptions.,?,?,Mon Oct 17 18:43:07 CET 2011,0,en,?,0,0.0
125990217801940992,davidwolman,RT @kvox: Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @fac ...,?,?,Mon Oct 17 18:43:03 CET 2011,0,en,?,2,0.0
125989605634879488,tgreen_etc,@philipgrey @apple it's kinda sad that's the most relevant tweet I've seen today. Or kinda awesome. I'm not sure. #DevProblems,?,?,Mon Oct 17 18:40:37 CET 2011,0,en,?,0,0.0
125989196132388864,YaGirlMelberne,Too bad I'm not an @Apple junkie. #icloud #apple #ios5,?,?,Mon Oct 17 18:38:59 CET 2011,0,en,?,0,0.0
125989009091592192,whatavguysthink,@Apple buried the ability to manage #newsstand subscriptions under App Store Settings. This is inconvenient at best.,?,?,Mon Oct 17 18:38:15 CET 2011,0,en,?,0,0.0
125988775548559360,kvox,Smart as hell. The Great Tech War Of 2012 (@fmanjoo / @FastCompany) http://t.co/XiJYUoHZ Fab Four: @apple @google @amazon @facebook,?,?,Mon Oct 17 18:37:19 CET 2011,1,en,"San Francisco, CA",2,0.0
125984350989860864,thinkgreenking,Smh at @ItsTheSituation for trying to cut in line for a 4S. Cmon mayne if @Apple's cofounder stood in line then you are too.,?,?,Mon Oct 17 18:19:44 CET 2011,0,en,?,0,0.0
125983179877253120,Social5150,Go big or go home @Apple users - here are some apps that make your #4s iPhone "s-s-super" http://t.co/t74BQyim via @mashable - MS,?,?,Mon Oct 17 18:15:05 CET 2011,0,en,?,0,0.0
125981074114359297,Rogermatic,"But @Apple,  the App Store App could really use TABS.",?,?,Mon Oct 17 18:06:43 CET 2011,0,en,?,0,0.0
125980918220464128,Djigibao,RT @TechHamlet: Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple,?,?,Mon Oct 17 18:06:06 CET 2011,0,en,?,1,0.0
125980676653723648,ckomagan,@pkedrosky @apple I am just waiting for my conf email from iCloud.,?,?,Mon Oct 17 18:05:08 CET 2011,0,en,?,0,0.0
125980615664336896,MattyMcBuckets,"#wheniwas14... @Apple registered the domain name http://t.co/FPvKn1kJ, thus beginning their plan for world domination",?,?,Mon Oct 17 18:04:54 CET 2011,0,en,?,0,0.0
125979228452818944,TechHamlet,Thank You Steve : A Song Created for Steve Jobs http://t.co/2vtX8ZJf via @TechHamlet @AzRmusic @Apple #stevejobs #apple,?,?,Mon Oct 17 17:59:23 CET 2011,0,en,?,1,0.0
125978290367381504,ShopColumbus,Twitter buzz for Best Buy: http://t.co/9SesENTu - RT @acappellamedia OH: Sales guy @BestBuy: "I'm not selling or using any @apple p...,?,?,Mon Oct 17 17:55:39 CET 2011,0,en,?,0,0.0
125975779447291904,jeichler,Anyone know why we can only read iBooks on the iPhone and iPad? Any ideas how to read them on mac? @apple,?,?,Mon Oct 17 17:45:40 CET 2011,0,en,?,0,0.0
125974955983769603,NerdyRev,Why didn't @apple provide 5GB per device for cloud backup?  Why just 5GB per account?  Silly.,?,?,Mon Oct 17 17:42:24 CET 2011,0,en,?,0,0.0
125972882240188416,tongueingeek,New Blog! http://t.co/ENCSF1Ju @VerizonWireless @Motorola @Google @Apple #Android #DroidBionic #iPhone4S #4GLTE,?,?,Mon Oct 17 17:34:10 CET 2011,0,en,?,0,0.0
125969677997453312,joshphilpot,"Over the weekend, @Apple sold more than 4,000,000 iPhones. That’s about 16 iPhones sold every second.",?,?,Mon Oct 17 17:21:26 CET 2011,0,en,?,0,0.0
125969128514260992,rsjwilson,how do you sync gmail contacts with your iphone? help please! @apple @gmail,?,?,Mon Oct 17 17:19:15 CET 2011,0,en,?,0,0.0
125967560171720704,val_molina,Loving these names. "@Google Chases @Apple With Ice Cream Sandwich" - http://t.co/u3LchmGD #mobile,?,?,Mon Oct 17 17:13:01 CET 2011,0,en,?,0,0.0
125967126912712705,jberrios_pr,YESSS @apple fix it also slow internet RT @SprintFeed: iPhone 4S owners are you having trouble with Siri connecting to internet?,?,?,Mon Oct 17 17:11:18 CET 2011,0,en,?,0,0.0
125965569659895808,dover2456,Going to the @apple store today to get this laptop situation figured out,?,?,Mon Oct 17 17:05:06 CET 2011,0,en,?,0,0.0
125963773176582144,hunterbradford,gulp...@Apple sells 4 million iPhone 4S in 3 days - Yahoo! Finance http://t.co/Zv7DXrIA via @YahooFinance,?,?,Mon Oct 17 16:57:58 CET 2011,0,en,?,0,0.0
125962667541270528,haloteq,Is @Apple's voice #tech really as impressive as the net thinks it is? http://t.co/Rbf23CNX #siri,?,?,Mon Oct 17 16:53:34 CET 2011,0,en,?,0,0.0
125962608519036928,shanmoorthy,"Next year is going to be really interesting in tech as @Google, @Amazon, @Facebook and @Apple vie for new growth areas http://t.co/kkaKFsCH",?,?,Mon Oct 17 16:53:20 CET 2011,0,en,?,1,0.0
125961033348153345,JoshAnstey,RT @rickholgate: Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?,?,?,Mon Oct 17 16:47:05 CET 2011,0,en,?,1,0.0
125960438981734400,rickholgate,Packed session on @Apple and @Google at #GartnerSYM. Indicator of today's mindshare?,?,?,Mon Oct 17 16:44:43 CET 2011,1,en,?,1,0.0
125958702455988225,BoogieMxn,This!!!!!! RT @DennieB_15 👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple,?,?,Mon Oct 17 16:37:49 CET 2011,0,en,?,0,0.0
125958525708021760,denniefitbody,👦👧👩👨👶👵👴👱👲👳👷💂👸👮..... Um why No black people❔❔❔@Apple,?,?,Mon Oct 17 16:37:07 CET 2011,0,en,?,0,0.0
125958117086347264,pioniq,too many companies don't have @apple management-- 60 sec vid-http://bit.ly/pwLpgQ #entrepreneur #startup @scalecomputing #pioniq,?,?,Mon Oct 17 16:35:29 CET 2011,0,en,?,0,0.0
125957965109932032,arifanwar,@apple please provide support for a Bangla keyboard in iOS. It would make the life of many Bengali iOS users easier! #iphone,?,?,Mon Oct 17 16:34:53 CET 2011,0,en,?,0,0.0
125951303770845185,knightowl23,@Apple sells 4 million on the first weekend. @Samsung sold over 30 million Galaxy S II phones globally.,?,?,Mon Oct 17 16:08:25 CET 2011,0,en,?,0,0.0
125950941349421057,The_liv80,Hey @Apple - need more servers for Siri traffic?  I'm sure Google can help you out with that...,?,?,Mon Oct 17 16:06:59 CET 2011,0,en,?,0,0.0
125950505389273090,sebastianjoseph,I wish someone would gift me an unlocked iPhone 4s. #iPhone @Apple,?,?,Mon Oct 17 16:05:15 CET 2011,0,en,?,0,0.0
125948450620702720,greggusrex,#opinion @Samsung need to be careful in @Apple patents issues - it looks a lot like you 'learned' a lot by making their chips!,?,?,Mon Oct 17 15:57:05 CET 2011,0,en,?,0,0.0
125944856504827904,Bheki__D,"Now who can guarantee that @apple hd nothing 2 do with @Blackberry RIM server failure?!Days after, over 4million iPhone 4S sold in 3days!?!",?,?,Mon Oct 17 15:42:48 CET 2011,0,en,?,0,0.0
125944293671182336,llbarkat,"RT @Porter_Anderson: ""3 principal global players will be active in every market...@Amazon, @Apple, & @Kobo."" @MikeShatzkin http://t.co/1 ...",?,?,Mon Oct 17 15:40:34 CET 2011,0,en,?,1,0.0
125943115449253888,JaredRSr,RT @bsdalton: @apple underplayed the power of the iPad via @mitchjoel <yup #SOCAPac11,?,?,Mon Oct 17 15:35:53 CET 2011,0,en,?,0,0.0
125943078837161984,Beryn,Ya hoo! @Apple sells 4 million iPhone 4S in 3 days http://t.co/rvdjSMMi (via @news360app) $AAPL,?,?,Mon Oct 17 15:35:44 CET 2011,0,en,?,0,0.0
125943020767019008,bsdalton,@apple underplayed the power of the iPad via @mitchjoel <yup #SOCAPac11,?,?,Mon Oct 17 15:35:30 CET 2011,0,en,?,0,0.0
