439,neeeelia,waiting in line at safeway.,?,?,Tue Jun 02 05:39:49 CET 2009,0,en,?,0,2.0
440,ryanlipert,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,?,?,Tue Jun 02 05:39:59 CET 2009,0,en,?,0,-1.0
441,evan,Did not realize there is a gym above Safeway!,?,?,Tue Jun 02 05:41:03 CET 2009,0,en,?,0,2.0
442,ronjon,@XPhile1908 I have three words for you: "Safeway dot com",?,?,Tue Jun 02 05:41:07 CET 2009,0,en,?,0,2.0
443,missleigh,Safeway is very rock n roll tonight,?,?,Tue Jun 02 05:41:19 CET 2009,0,en,?,0,1.0
444,SharkKMV,Bout to hit safeway I gotta eat,?,?,Tue Jun 02 05:41:36 CET 2009,0,en,?,0,2.0
445,bosZmom,Jake's going to safeway!,?,?,Tue Jun 02 05:41:48 CET 2009,0,en,?,0,2.0
446,penlynwilson,Found a safeway. Picking up a few staples.,?,?,Tue Jun 02 05:41:58 CET 2009,0,en,?,0,2.0
447,mobileadgirl,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,?,?,Tue Jun 02 05:42:28 CET 2009,0,en,?,0,2.0
448,phantomzangel,The safeway bathroom still smells like ass!,?,?,Tue Jun 02 05:42:34 CET 2009,0,en,?,0,-1.0
449,BreezB,"At safeway on elkhorn, they move like they're dead!",?,?,Tue Jun 02 05:42:46 CET 2009,0,en,?,0,-1.0
451,nonstopdiets,Your Normal Weight (and How to Get There) ? Normal Eating Blog http://bit.ly/ZeT8O,?,?,Tue Jun 02 07:53:03 CET 2009,0,en,?,0,2.0
452,janelleshanks,Is Eating and Watching Movies....,?,?,Tue Jun 02 07:53:11 CET 2009,0,en,?,0,2.0
456,hanaho,eating sashimi,?,?,Tue Jun 02 07:53:27 CET 2009,0,en,?,0,2.0
457,Fiel,is eating  home made yema,?,?,Tue Jun 02 07:53:37 CET 2009,0,en,?,0,2.0
458,aaindefenzo,eating cake,?,?,Tue Jun 02 07:54:16 CET 2009,0,en,?,0,2.0
531,CrownRoyal8,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,?,?,Thu Jun 04 17:49:55 CET 2009,0,en,?,0,1.0
532,MrGQ,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic,?,?,Thu Jun 04 17:52:36 CET 2009,0,en,?,0,-1.0
533,ngngfrancis,iPhone May Get Radio Tagging and Nike  : Recently-released iTunes version 8.2 suggests that VoiceOver functional.. http://tinyurl.com/oq5ctc,?,?,Thu Jun 04 17:53:09 CET 2009,0,en,?,0,2.0
534,mikelongden,is lovin his Nike  already and that's only from running on the spot in his bedroom,?,?,Thu Jun 04 17:54:23 CET 2009,0,en,?,0,1.0
556,imgsearch,Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp,?,?,Sun Jun 07 02:12:50 CET 2009,0,en,?,0,2.0
557,teagone,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.,?,?,Sun Jun 07 02:13:52 CET 2009,0,en,?,0,1.0
558,marcroberts,RT @jquery: The Ultimate jQuery List - http://jquerylist.com/,?,?,Sun Jun 07 02:14:08 CET 2009,0,en,?,0,2.0
559,jacobrothstein,I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb,?,?,Sun Jun 07 02:14:15 CET 2009,0,en,?,0,2.0
560,bedroomation,@anna_debenham what was the php jquery hack?,?,?,Sun Jun 07 02:14:19 CET 2009,0,en,?,0,2.0
561,vmkobs,jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/,?,?,Sun Jun 07 02:14:42 CET 2009,0,en,?,0,2.0
562,NewTechBooks,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5,?,?,Sun Jun 07 02:15:04 CET 2009,0,en,?,0,2.0
563,adthomas3,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style.",?,?,Sun Jun 07 04:27:57 CET 2009,0,en,?,0,1.0
564,Alfred04654,RT @blknprecious1: RT GREAT @dbroos "Someone's sitting in the shade today because someone planted a tree a long time ago."- Warren Buffet,?,?,Sun Jun 07 04:28:08 CET 2009,0,en,?,0,1.0
565,LovelyMiska,Warren Buffet on the economy http://ping.fm/Lau0p,?,?,Sun Jun 07 04:28:50 CET 2009,0,en,?,0,2.0
566,adamgilmer,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune",?,?,Sun Jun 07 04:29:15 CET 2009,0,en,?,0,1.0
567,PatfaceCatface,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*",?,?,Sun Jun 07 18:42:47 CET 2009,0,en,?,0,1.0
568,MY_NBA_PLAYOFFS,All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA,?,?,Sun Jun 07 18:42:56 CET 2009,0,en,?,0,2.0
569,rachaelbender,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2,?,?,Sun Jun 07 22:38:16 CET 2009,0,en,?,0,1.0
570,aqrinc,"RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ...",?,?,Sun Jun 07 22:38:42 CET 2009,0,en,?,0,2.0
571,davepurcell,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.,?,?,Sun Jun 07 22:47:01 CET 2009,0,en,?,0,-1.0
572,MarleyLuv26,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!,?,?,Sun Jun 07 22:47:20 CET 2009,0,en,?,0,-1.0
573,acomicbookgirl,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :),?,?,Sun Jun 07 22:47:33 CET 2009,0,en,?,0,-1.0
574,MichelleEReagan,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.,?,?,Sun Jun 07 22:47:42 CET 2009,0,en,?,0,-1.0
575,jpaje11,"wth..i have never seen a line this loooong at time warner before, ugh.",?,?,Sun Jun 07 22:47:50 CET 2009,0,en,?,0,-1.0
576,JessSlevin,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon,?,?,Sun Jun 07 22:47:56 CET 2009,0,en,?,0,-1.0
577,jworthington,Man accosts Roger Federer during French Open http://ff.im/3HCPT,?,?,Mon Jun 08 01:01:29 CET 2009,0,en,?,0,2.0
578,R0B3rt2,Naive Bayes using EM for Text Classification. Really Frustrating...,?,?,Mon Jun 08 02:58:49 CET 2009,0,en,?,0,-1.0
585,TammyT,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.,?,?,Mon Jun 08 07:28:01 CET 2009,0,en,?,0,1.0
586,elliottng,Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme,?,?,Mon Jun 08 07:28:05 CET 2009,0,en,?,0,2.0
587,Shibuki_kun,"I'm going to bed. It was a successful weekend. Stanford, here I come.",?,?,Mon Jun 08 07:28:23 CET 2009,0,en,?,0,2.0
588,painhatelove,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags",?,?,Mon Jun 08 07:55:01 CET 2009,0,en,?,0,-1.0
589,russdavisdotcom,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.,?,?,Mon Jun 08 07:55:36 CET 2009,0,en,?,0,-1.0
594,jamesmakeseyes,#at&amp;t is complete fail.,?,?,Mon Jun 08 20:59:16 CET 2009,0,en,?,0,-1.0
595,mikeyil,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU,?,?,Mon Jun 08 20:59:23 CET 2009,0,en,?,0,-1.0
596,nakiasmile,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal,?,?,Mon Jun 08 20:59:26 CET 2009,0,en,?,0,-1.0
597,wiiskey,"I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)",?,?,Mon Jun 08 21:00:52 CET 2009,0,en,?,0,-1.0
598,brkd,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299,?,?,Mon Jun 08 21:01:11 CET 2009,0,en,?,0,-1.0
599,jesusmbaez,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.,?,?,Mon Jun 08 21:02:01 CET 2009,0,en,?,0,-1.0
600,ClaystationX,@ims What is AT&amp;T fucking up?,?,?,Mon Jun 08 21:06:29 CET 2009,0,en,?,0,-1.0
601,matthewphewes,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!,?,?,Mon Jun 08 21:06:57 CET 2009,0,en,?,0,-1.0
602,chelseabot,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T.",?,?,Mon Jun 08 21:08:26 CET 2009,0,en,?,0,-1.0
603,girgely,Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc,?,?,Mon Jun 08 21:46:01 CET 2009,0,en,?,0,2.0
613,StrategisAdv,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",?,?,Tue Jun 09 02:02:11 CET 2009,0,en,?,0,-1.0
614,fabulousaura,"@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye",?,?,Tue Jun 09 04:58:40 CET 2009,0,en,?,0,-1.0
626,drylight,@mattcutts have google profiles stopped showing up in searches? cant see them anymore,?,?,Wed Jun 10 06:24:16 CET 2009,0,en,?,0,2.0
627,ManiKarthik,@ArunBasilLal I love Google Translator too ! :D Good day mate !,?,?,Wed Jun 10 06:24:26 CET 2009,0,en,?,0,1.0
1002,jhall515,reading on my new Kindle2!,?,?,Mon May 11 04:17:54 CET 2009,0,en,?,0,1.0
1003,HappyWino,My Kindle2 came and I LOVE it! :),?,?,Mon May 11 04:18:59 CET 2009,0,en,?,0,1.0
1004,Teaguem2005,LOVING my new Kindle2.  Named her Kendra in case u were wondering. The "cookbook" is THE tool cuz it tells u all the tricks!  Best gift EVR!,?,?,Mon May 11 04:21:50 CET 2009,0,en,?,0,1.0
1005,dailysourcedev,The real AIG scandal / http://bit.ly/b82Px,?,?,Mon May 11 04:22:24 CET 2009,0,en,?,0,-1.0
1006,gandhirama,Any twitter to aprs apps yet?,?,?,Mon May 11 04:27:20 CET 2009,0,en,?,0,2.0
1007,delpop,45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ,?,?,Mon May 11 04:27:58 CET 2009,0,en,?,0,2.0
1008,lingbellbell,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.,?,?,Mon May 11 04:29:01 CET 2009,0,en,?,0,1.0
1009,motsandco,' Barack Obama shows his funny side " &gt;&gt; http://tr.im/l0gY !! Great speech..,?,?,Mon May 11 04:29:38 CET 2009,0,en,?,0,1.0
1010,mickou,I like this guy : ' Barack Obama shows his funny side " &gt;&gt; http://tr.im/l0gY !!,?,?,Mon May 11 04:29:41 CET 2009,0,en,?,0,1.0
1011,meggentile,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM,?,?,Mon May 11 04:32:35 CET 2009,0,en,?,0,1.0
1012,failness,Reading  "Bill Clinton Fail - Obama Win?" http://tinyurl.com/pcyxj7,?,?,Mon May 11 04:33:05 CET 2009,0,en,?,0,1.0
1013,kledy,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu,?,?,Mon May 11 04:33:43 CET 2009,0,en,?,0,1.0
1014,LaurelEdelstein,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),?,?,Mon May 11 04:34:04 CET 2009,0,en,?,0,1.0
1015,chelseabigass,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750,?,?,Mon May 11 06:19:58 CET 2009,0,en,?,0,-1.0
1016,Smitty478,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,?,?,Mon May 11 06:20:22 CET 2009,0,en,?,0,1.0
1017,PurpleGorillaZz,"@khalid0456 No, Lebron is the best",?,?,Mon May 11 06:20:41 CET 2009,0,en,?,0,1.0
1018,MsStacha,@the_real_usher LeBron is cool.  I like his personality...he has good character.,?,?,Mon May 11 06:20:48 CET 2009,0,en,?,0,1.0
1019,undefeated310,Watching Lebron highlights. Damn that niggas good,?,?,Mon May 11 06:21:25 CET 2009,0,en,?,0,1.0
1020,BI_POLAROID,@Lou911 Lebron is MURDERING shit.,?,?,Mon May 11 06:21:57 CET 2009,0,en,?,0,1.0
1021,IAmNoeAngel,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.,?,?,Mon May 11 06:22:06 CET 2009,0,en,?,0,1.0
1022,ksmedia,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.,?,?,Mon May 11 06:22:26 CET 2009,0,en,?,0,1.0
1023,PrEttIBoIGaRy,KOBE IS GOOD BT LEBRON HAS MY VOTE,?,?,Mon May 11 06:22:40 CET 2009,0,en,?,0,1.0
1024,kellan38,Kobe is the best in the world not lebron .,?,?,Mon May 11 06:22:51 CET 2009,0,en,?,0,-1.0
1025,jsincere150,"@asherroth World Cup 2010 Access?? Damn, that's a good look!",?,?,Mon May 11 06:52:44 CET 2009,0,en,?,0,1.0
1026,biren,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI,?,?,Mon May 11 06:53:33 CET 2009,0,en,?,0,1.0
1031,DoAndroidsDream,Share: Disruption...Fred Wilson's slides for his talk at Google HQ  http://bit.ly/Bo8PG,?,?,Mon May 11 20:49:06 CET 2009,0,en,?,0,2.0
2010,Moc5085,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :),?,?,Thu May 14 03:58:11 CET 2009,0,en,?,0,-1.0
2011,citizenofindia,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election.",?,?,Thu May 14 04:41:01 CET 2009,0,en,?,0,1.0
2012,Melonze,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday.",?,?,Thu May 14 06:23:32 CET 2009,0,en,?,0,1.0
2013,SPReviews,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF,?,?,Thu May 14 06:24:33 CET 2009,0,en,?,0,1.0
2014,ha_nobita,ok.. do nothing.. just thinking about 40D,?,?,Thu May 14 06:25:08 CET 2009,0,en,?,0,2.0
2015,Jen2Squared,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!",?,?,Thu May 14 06:26:03 CET 2009,0,en,?,0,1.0
2018,__new,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H,?,?,Fri May 15 07:45:54 CET 2009,0,en,?,0,1.0
2080,BillVick,http://is.gd/ArUJ Good video from Google on using search options.,?,?,Sat May 16 17:18:47 CET 2009,0,en,?,0,1.0
2083,xmikeflhxcx,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.,?,?,Sat May 16 23:42:21 CET 2009,0,en,?,0,-1.0
2084,Timl9068,itchy back!! dont ya hate it!,?,?,Sat May 16 23:42:40 CET 2009,0,en,?,0,-1.0
2085,PassionModel,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH,?,?,Sun May 17 00:48:10 CET 2009,0,en,?,0,1.0
2086,TechUpdater,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl,?,?,Sun May 17 00:48:38 CET 2009,0,en,?,0,1.0
2087,robotickilldozr,Lyx is cool.,?,?,Sun May 17 00:58:44 CET 2009,0,en,?,0,1.0
2093,TheDALiSiA,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!,?,?,Sun May 17 16:04:50 CET 2009,0,en,?,0,1.0
2094,fashion_retweet,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV",?,?,Sun May 17 16:04:55 CET 2009,0,en,?,0,1.0
2095,angelkim17,@dannygokey I love you DANNY GOKEY!! :),?,?,Sun May 17 16:05:07 CET 2009,0,en,?,0,1.0
2096,download11,RT @justindavey: RT @tweetmeme GM OnStar now instantly sends accident location coordinates to 911 | GPS Obsessed http://bit.ly/16szL1,?,?,Sun May 17 16:10:58 CET 2009,0,en,?,0,2.0
2097,nichole17,so tired. i didn't sleep well at all last night.,?,?,Sun May 17 18:27:54 CET 2009,0,en,?,0,-1.0
2098,xstaylor,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.,?,?,Sun May 17 18:29:05 CET 2009,0,en,?,0,-1.0
2099,miwahh,bonjour San Francisco. My back hurts from last night..,?,?,Sun May 17 18:29:41 CET 2009,0,en,?,0,-1.0
2100,bKnapp,"breakers. in San Francisco, CA http://loopt.us/4v88Bw.t",?,?,Sun May 17 18:30:03 CET 2009,0,en,?,0,2.0
2101,rayceja,Heading to San Francisco,?,?,Sun May 17 18:30:25 CET 2009,0,en,?,0,2.0
2102,deepikaC,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!,?,?,Sun May 17 18:30:48 CET 2009,0,en,?,0,1.0
2103,kaaslaw,"F*** up big, or go home - AIG",?,?,Sun May 17 18:31:44 CET 2009,0,en,?,0,-1.0
2104,Pgobb,Went to see the Star Trek movie last night.  Very satisfying.,?,?,Sun May 17 18:34:55 CET 2009,0,en,?,0,1.0
2105,qrboy85,"I can't wait, going to see star trek tonight!!",?,?,Sun May 17 18:35:23 CET 2009,0,en,?,0,1.0
2106,adamrisser,Star Trek was as good as everyone said!!,?,?,Sun May 17 18:35:58 CET 2009,0,en,?,0,1.0
2107,GoodPhoenix,am loving new malcolm gladwell book - outliers,?,?,Mon May 18 02:13:21 CET 2009,0,en,?,0,1.0
2108,silentcarto,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.,?,?,Mon May 18 02:13:42 CET 2009,0,en,?,0,1.0
2109,kerrrrrr,Malcolm Gladwell is a genius at tricking people into not realizing he's a fucking idiot,?,?,Mon May 18 02:14:02 CET 2009,0,en,?,0,-1.0
2110,bling_crosby,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",?,?,Mon May 18 02:14:35 CET 2009,0,en,?,0,-1.0
2111,ripplemdk,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.,?,?,Mon May 18 02:15:31 CET 2009,0,en,?,0,1.0
2112,drewlew34,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.,?,?,Mon May 18 02:16:10 CET 2009,0,en,?,0,1.0
2113,MrsGinobili,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do,?,?,Mon May 18 02:21:12 CET 2009,0,en,?,0,-1.0
2114,stormygirl223,Comcast sucks.,?,?,Mon May 18 02:22:40 CET 2009,0,en,?,0,-1.0
2115,theZoctor,The day I never have to deal with Comcast again will rank as one of the best days of my life.,?,?,Mon May 18 02:23:00 CET 2009,0,en,?,0,-1.0
2116,motkeps,@Dommm did comcast fail again??,?,?,Mon May 18 02:23:30 CET 2009,0,en,?,0,-1.0
2117,YouAnswer,How do you use the twitter API?... http://bit.ly/4VBhH,?,?,Mon May 18 04:10:34 CET 2009,0,en,?,0,2.0
2118,marekdsi,curses the Twitter API limit,?,?,Mon May 18 04:10:52 CET 2009,0,en,?,0,-1.0
2119,mikecane,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!",?,?,Mon May 18 04:11:27 CET 2009,0,en,?,0,-1.0
2120,trivektor,testing Twitter API,?,?,Mon May 18 04:11:50 CET 2009,0,en,?,0,2.0
2121,rdoc420,Arg. Twitter API is making me crazy.,?,?,Mon May 18 04:12:09 CET 2009,0,en,?,0,-1.0
2122,Hot_Tweets,Testing Twitter API. Remote Update,?,?,Mon May 18 04:12:23 CET 2009,0,en,?,0,2.0
2137,jeffswhite,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/,?,?,Tue May 19 17:20:40 CET 2009,0,en,?,0,1.0
2138,marriop,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!",?,?,Tue May 19 17:21:05 CET 2009,0,en,?,0,-1.0
2139,kewpiezmom,Off to the NIKE factory!!!,?,?,Wed May 20 03:37:18 CET 2009,0,en,?,0,1.0
2140,Chet_Lemon,New nike muppet commercials are pretty cute. Why do we live together again?,?,?,Wed May 20 03:38:17 CET 2009,0,en,?,0,1.0
2141,sneakerfiles,New blog post: Nike Zoom LeBron Soldier 3 (III) - White / Black - Teal http://bit.ly/rouUS,?,?,Wed May 20 03:38:28 CET 2009,0,en,?,0,2.0
2142,nikeblog,New blog post: Nike Trainer 1 http://bit.ly/394bp,?,?,Wed May 20 03:38:47 CET 2009,0,en,?,0,2.0
2143,laurenornot,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(,?,?,Wed May 20 03:39:22 CET 2009,0,en,?,0,-1.0
2158,julieules,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...,?,?,Sat May 23 05:23:54 CET 2009,0,en,?,0,1.0
2159,gux_kung,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me",?,?,Sat May 23 21:43:16 CET 2009,0,en,?,0,-1.0
2160,GrfxGuru,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more",?,?,Sun May 24 17:18:46 CET 2009,0,en,?,0,1.0
2161,joelgoodman,@jonduenas @robynlyn just got us a 50D for the office. :D,?,?,Sun May 24 17:18:54 CET 2009,0,en,?,0,1.0
2162,trevorcgibson,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!,?,?,Sun May 24 17:19:00 CET 2009,0,en,?,0,1.0
2163,ashpeckham,Just got my new toy. Canon 50D. Love love love it!,?,?,Sun May 24 17:19:03 CET 2009,0,en,?,0,1.0
2164,davidivins,Learning about lambda calculus :),?,?,Sun May 24 21:48:13 CET 2009,0,en,?,0,1.0
2165,SCSanFrancisco,"#jobs #sittercity Help with taking care of sick child (East Palo Alto, CA) http://tinyurl.com/qwrr2m",?,?,Sun May 24 21:49:34 CET 2009,0,en,?,0,2.0
2166,nfarzan,I'm moving to East Palo Alto!,?,?,Sun May 24 21:50:19 CET 2009,0,en,?,0,1.0
2171,tylerlin,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!,?,?,Mon May 25 18:14:58 CET 2009,0,en,?,0,1.0
2172,souleaterjh,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around),?,?,Mon May 25 18:15:05 CET 2009,0,en,?,0,1.0
2173,MbaAdmission,#MBA Admissions Tips Stanford GSB Deadlines and Essay Topics 2009-2010 http://tinyurl.com/pet4fd,?,?,Mon May 25 18:15:18 CET 2009,0,en,?,0,2.0
2174,narain,Ethics and nonprofits - http://bit.ly/qsXRp  #stanford #socialentrepreneurship,?,?,Mon May 25 18:15:35 CET 2009,0,en,?,0,2.0
2175,JuanGir,LAKERS tonight let's go!!!!,?,?,Mon May 25 18:16:52 CET 2009,0,en,?,0,1.0
2176,Alexi_G,Will the Lakers kick the Nuggets ass tonight?,?,?,Mon May 25 18:17:10 CET 2009,0,en,?,0,1.0
2177,one_eighteen,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH,?,?,Mon May 25 18:18:49 CET 2009,0,en,?,0,-1.0
2178,FOLKTALE09,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379,?,?,Mon May 25 18:19:07 CET 2009,0,en,?,0,-1.0
2179,Mvsic,Listening to Obama... Friggin North Korea...,?,?,Mon May 25 18:19:30 CET 2009,0,en,?,0,-1.0
2180,CFURNAROS,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012",?,?,Mon May 25 18:21:16 CET 2009,0,en,?,0,-1.0
2181,Rachael90210,@foxnews Pelosi should stay in China and never come back.,?,?,Mon May 25 18:21:30 CET 2009,0,en,?,0,-1.0
2182,TylerSchmidt,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this,?,?,Mon May 25 18:21:35 CET 2009,0,en,?,0,-1.0
2183,KayJay_x,ugh. the amount of times these stupid insects have bitten me. Grr..,?,?,Mon May 25 18:25:36 CET 2009,0,en,?,0,-1.0
2184,BecCrew,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p,?,?,Mon May 25 18:25:54 CET 2009,0,en,?,0,1.0
2185,euthanasia86,Just got barraged by a horde of insects hungry for my kitchen light. So scary.,?,?,Mon May 25 18:26:30 CET 2009,0,en,?,0,-1.0
2187,connlocks,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),?,?,Mon May 25 18:29:06 CET 2009,0,en,?,0,1.0
2188,MamiYessi,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =],?,?,Mon May 25 18:29:11 CET 2009,0,en,?,0,1.0
2190,Yuleineeee,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.,?,?,Mon May 25 18:29:46 CET 2009,0,en,?,0,1.0
2191,XrachulX,Could go for a lot of McDonalds. i mean A LOT.,?,?,Mon May 25 18:29:51 CET 2009,0,en,?,0,1.0
2193,xKimmelie,my exam went good. @HelloLeonie: your prayers worked (:,?,?,Mon May 25 18:31:52 CET 2009,0,en,?,0,1.0
2194,laulaulauren,"Only one exam left, and i am so happy for it :D",?,?,Mon May 25 18:31:58 CET 2009,0,en,?,0,1.0
2195,elllllen,Math review. Im going to fail the exam.,?,?,Mon May 25 18:32:22 CET 2009,0,en,?,0,-1.0
2196,LPSsports43,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly,?,?,Mon May 25 18:35:08 CET 2009,0,en,?,0,-1.0
2197,joahs,obviously not siding with Cheney here: http://bit.ly/19j2d,?,?,Mon May 25 18:35:43 CET 2009,0,en,?,0,-1.0
2202,paulobsf,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt,?,?,Tue May 26 23:39:46 CET 2009,0,en,?,0,1.0
2203,christinerose,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV,?,?,Tue May 26 23:40:41 CET 2009,0,en,?,0,1.0
2204,cfbloggers,Learning jQuery 1.3 Book Review - http://cfbloggers.org/?c=30629,?,?,Wed May 27 01:34:45 CET 2009,0,en,?,0,2.0
2205,pdelsignore,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign,?,?,Wed May 27 01:37:30 CET 2009,0,en,?,0,1.0
2206,bskatz,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them,?,?,Wed May 27 01:38:44 CET 2009,0,en,?,0,1.0
2207,sc0ttman,Adobe CS4 commercial by Goodby Silverstein: http://bit.ly/1aikhF,?,?,Wed May 27 01:39:05 CET 2009,0,en,?,0,2.0
